"","shopid","userid"
"15013","4367107","0"
"15014","4367211","0"
"15015","43679510","0"
"15016","43693182","0"
"15017","43693258","0"
"15018","43693398","0"
"15019","43704589","0"
"15020","43705414","0"
"15021","43719124","0"
"15022","43726621","0"
"15023","4377585","0"
"15024","43782832","0"
"15025","4381617","0"
"15026","43847089","0"
"15027","43855786","0"
"15028","43856086","0"
"15029","43859773","0"
"15030","43859843","0"
"15031","43860220","0"
"15032","4387874","0"
"15033","43897181","0"
"15034","43907907","0"
"15035","439185","0"
"15036","43928512","0"
"15037","4393810","0"
"15038","4396874","0"
"15039","44039746","0"
"15040","4411703","0"
"15041","441961","0"
"15042","44255855","0"
"15043","44263560","0"
"15044","44267597","0"
"15045","44283789","0"
"15046","4429941","0"
"15047","44302321","0"
"15048","44312620","0"
"15049","443232","0"
"15050","44400317","0"
"15051","44414907","0"
"15052","44432930","0"
"15053","44469","0"
"15054","44528812","0"
"15055","44531198","0"
"15056","44534512","0"
"15057","44541692","0"
"15058","44542094","0"
"15059","44554498","0"
"15060","44555928","0"
"15061","44557184","0"
"15062","4456733","0"
"15063","44606956","0"
"15064","44642356","0"
"15065","44669658","0"
"15066","44672253","0"
"15067","44672740","0"
"15068","44673604","0"
"15069","44769740","0"
"15070","4477130","0"
"15071","4478926","0"
"15072","44796915","0"
"15073","44823802","0"
"15074","44823923","0"
"15075","44824084","0"
"15076","44824129","0"
"15077","44824231","0"
"15078","44824309","0"
"15079","44840203","0"
"15080","44856467","0"
"15081","44901339","0"
"15082","4498082","0"
"15083","4498522","0"
"15084","45009669","0"
"15085","45021829","0"
"15086","45084125","0"
"15087","45084184","9837180"
"15088","45084281","0"
"15089","45084333","0"
"15090","45084413","0"
"15091","45084455","0"
"15092","45084509","0"
"15093","45084576","0"
"15094","45084618","0"
"15095","45096","0"
"15096","45107936","0"
"15097","45149727","0"
"15098","4520916","0"
"15099","45212491","0"
"15100","45212749","0"
"15101","4523728","0"
"15102","45244639","0"
"15103","452619","0"
"15104","45292215","0"
"15105","45292691","0"
"15106","45316151","0"
"15107","45329853","0"
"15108","45331410","0"
"15109","45339649","0"
"15110","45348627","0"
"15111","45349944","0"
"15112","45374124","0"
"15113","45387853","0"
"15114","454054","0"
"15115","45439982","0"
"15116","45441554","0"
"15117","454559","0"
"15118","45503333","0"
"15119","45512569","0"
"15120","45523552","0"
"15121","45559491","0"
"15122","45560149","0"
"15123","45575613","0"
"15124","45632055","0"
"15125","4563580","0"
"15126","45644569","0"
"15127","45645545","0"
"15128","45646536","0"
"15129","45647685","0"
"15130","45650100","0"
"15131","45650247","0"
"15132","45650375","0"
"15133","45664398","0"
"15134","45693167","0"
"15135","4570022","0"
"15136","4570538","0"
"15137","45717318","0"
"15138","45718192","0"
"15139","4575356","0"
"15140","45790766","0"
"15141","45828982","0"
"15142","45836171","0"
"15143","45869716","0"
"15144","45869818","0"
"15145","45869875","0"
"15146","45869981","0"
"15147","45870095","0"
"15148","45870194","0"
"15149","45870254","0"
"15150","45870322","0"
"15151","45870411","0"
"15152","45870479","0"
"15153","45870552","0"
"15154","4597748","0"
"15155","46002118","0"
"15156","46093","0"
"15157","46116282","0"
"15158","46215130","0"
"15159","46243392","0"
"15160","46270395","0"
"15161","46305529","0"
"15162","46313609","0"
"15163","46313668","0"
"15164","46313738","0"
"15165","4632632","0"
"15166","46331053","0"
"15167","46358462","0"
"15168","46520041","0"
"15169","46562279","0"
"15170","46573753","0"
"15171","4658480","0"
"15172","46625431","0"
"15173","46626806","0"
"15174","46633960","0"
"15175","46637783","0"
"15176","46637860","0"
"15177","46637929","0"
"15178","46638051","0"
"15179","46677550","0"
"15180","46689486","0"
"15181","4669871","0"
"15182","46703854","0"
"15183","46725065","0"
"15184","46733104","0"
"15185","46764603","0"
"15186","4677604","0"
"15187","46785084","0"
"15188","4685102","0"
"15189","46858224","0"
"15190","4686066","0"
"15191","46899932","0"
"15192","46900382","0"
"15193","46915331","0"
"15194","46918397","0"
"15195","46944726","0"
"15196","4706969","0"
"15197","47115","0"
"15198","4713802","0"
"15199","47163495","0"
"15200","47176","0"
"15201","47307927","0"
"15202","4732331","0"
"15203","47368929","0"
"15204","473724","0"
"15205","47372977","0"
"15206","47414452","0"
"15207","47415942","1974334&107414154"
"15208","47432062","0"
"15209","47442958","0"
"15210","47444443","0"
"15211","47555774","0"
"15212","47620","0"
"15213","47674608","0"
"15214","47678101","0"
"15215","47695125","0"
"15216","47695236","0"
"15217","47697099","0"
"15218","47707128","0"
"15219","47715059","0"
"15220","47745581","0"
"15221","47803686","0"
"15222","4785751","0"
"15223","47867826","0"
"15224","47877441","0"
"15225","47908729","0"
"15226","47911735","0"
"15227","47924138","0"
"15228","4795038","0"
"15229","4798788","0"
"15230","48058355","0"
"15231","48093730","0"
"15232","48097395","0"
"15233","48097475","0"
"15234","48110856","0"
"15235","48122","0"
"15236","48125273","0"
"15237","48125852","0"
"15238","48126758","0"
"15239","48256120","0"
"15240","48258478","0"
"15241","48279187","0"
"15242","48279278","0"
"15243","48539878","0"
"15244","4854168","0"
"15245","4856194","0"
"15246","48567203","0"
"15247","4857576","0"
"15248","485965","0"
"15249","4862751","0"
"15250","48658870","0"
"15251","4867543","0"
"15252","48685076","0"
"15253","48685683","0"
"15254","48686508","0"
"15255","48686569","0"
"15256","48697397","0"
"15257","48702311","0"
"15258","48702598","0"
"15259","48704683","0"
"15260","48732581","0"
"15261","48783473","0"
"15262","4878652","0"
"15263","48788084","0"
"15264","48823778","0"
"15265","48824979","0"
"15266","48834674","0"
"15267","48841693","0"
"15268","4886234","0"
"15269","4888564","13135622&137245836&162508227&215382704"
"15270","48932741","0"
"15271","48932776","0"
"15272","48961570","48207392"
"15273","48968932","0"
"15274","48969280","0"
"15275","48970010","0"
"15276","48986569","0"
"15277","49071150","0"
"15278","49071231","0"
"15279","49073870","0"
"15280","49084092","0"
"15281","49092904","0"
"15282","49094552","0"
"15283","49095891","0"
"15284","49112765","0"
"15285","49113022","0"
"15286","49174497","0"
"15287","4918745","0"
"15288","4923879","0"
"15289","49247759","0"
"15290","49262220","0"
"15291","4937640","0"
"15292","49411317","0"
"15293","4946603","0"
"15294","4946827","0"
"15295","49612688","0"
"15296","49616982","0"
"15297","49652541","0"
"15298","49657321","0"
"15299","49672120","0"
"15300","49674796","214778616"
"15301","49674886","0"
"15302","49674942","0"
"15303","4967809","0"
"15304","4968899","0"
"15305","4970716","0"
"15306","49746238","0"
"15307","4975347","0"
"15308","49766909","0"
"15309","49795700","0"
"15310","49800598","0"
"15311","49802667","0"
"15312","49819997","0"
"15313","4986423","0"
"15314","49900345","0"
"15315","49947104","0"
"15316","49947211","0"
"15317","49949368","0"
"15318","49950548","0"
"15319","50057651","0"
"15320","50060839","0"
"15321","5007785","0"
"15322","50090018","0"
"15323","50099480","0"
"15324","50115393","0"
"15325","50115403","0"
"15326","50115844","0"
"15327","50115938","0"
"15328","50115967","0"
"15329","50116010","0"
"15330","50116088","0"
"15331","50120282","0"
"15332","50122931","0"
"15333","50123485","0"
"15334","5013172","0"
"15335","501932","0"
"15336","50203676","0"
"15337","50205469","0"
"15338","50205520","0"
"15339","50212965","0"
"15340","50235900","0"
"15341","50236030","0"
"15342","50236126","0"
"15343","50236239","0"
"15344","50251146","0"
"15345","5030008","0"
"15346","5033989","0"
"15347","50391709","0"
"15348","504110","0"
"15349","50459466","0"
"15350","50581831","0"
"15351","50653582","0"
"15352","50658851","0"
"15353","50682734","2973390&47919266&111115654&134786596&152051591&199416406"
"15354","506893","0"
"15355","506938","0"
"15356","50701690","0"
"15357","50713918","60941758"
"15358","50718757","0"
"15359","50826553","0"
"15360","508313","0"
"15361","508339","0"
"15362","50834399","0"
"15363","50834422","0"
"15364","5084475","0"
"15365","50860129","0"
"15366","50922062","0"
"15367","50932","0"
"15368","50968180","0"
"15369","50968237","0"
"15370","50968294","0"
"15371","50968349","0"
"15372","50968453","0"
"15373","50968509","0"
"15374","50968708","0"
"15375","50968763","0"
"15376","50968827","0"
"15377","50968872","0"
"15378","50968953","0"
"15379","50969033","0"
"15380","50969117","0"
"15381","50969203","0"
"15382","50969263","0"
"15383","50969317","0"
"15384","50969402","0"
"15385","50969547","0"
"15386","50969592","0"
"15387","50969655","0"
"15388","50969736","0"
"15389","50969852","0"
"15390","50969973","0"
"15391","50970067","61893096"
"15392","50970150","0"
"15393","50970203","0"
"15394","50970275","0"
"15395","50970338","0"
"15396","50970404","0"
"15397","50970474","0"
"15398","50970535","0"
"15399","50970601","0"
"15400","50970673","0"
"15401","50972539","0"
"15402","50978451","0"
"15403","50981104","0"
"15404","50986492","0"
"15405","50988511","0"
"15406","50993659","0"
"15407","51001875","0"
"15408","51002382","0"
"15409","51003560","0"
"15410","51031970","0"
"15411","51089915","0"
"15412","51113116","0"
"15413","51114869","0"
"15414","51117755","0"
"15415","51134277","12425335&152352709"
"15416","5117820","0"
"15417","51196349","0"
"15418","5123728","0"
"15419","51270254","0"
"15420","5135753","0"
"15421","51440269","0"
"15422","51479832","0"
"15423","51487211","214623481&80682958"
"15424","51487338","0"
"15425","51487475","0"
"15426","51495017","0"
"15427","51498626","0"
"15428","51505468","0"
"15429","51511597","0"
"15430","51525093","0"
"15431","51526935","0"
"15432","51550978","0"
"15433","51552866","0"
"15434","51554265","0"
"15435","51560778","0"
"15436","51576985","0"
"15437","5161037","0"
"15438","51641590","0"
"15439","51646546","0"
"15440","51667143","0"
"15441","51678844","0"
"15442","51686788","0"
"15443","51691732","0"
"15444","51693198","0"
"15445","51696063","0"
"15446","51697680","0"
"15447","51700850","0"
"15448","51725313","0"
"15449","51728160","0"
"15450","51757797","0"
"15451","51762012","0"
"15452","51771903","0"
"15453","51777537","0"
"15454","51782562","0"
"15455","5179395","0"
"15456","51810409","0"
"15457","51812019","0"
"15458","51813075","0"
"15459","51813475","0"
"15460","51813683","0"
"15461","51831798","0"
"15462","51834687","0"
"15463","51834703","0"
"15464","51834727","0"
"15465","5185128","0"
"15466","51897426","0"
"15467","51910355","0"
"15468","51910520","0"
"15469","51931415","0"
"15470","51934752","0"
"15471","51941174","0"
"15472","51942426","0"
"15473","51948191","0"
"15474","51960315","33794624"
"15475","51971960","0"
"15476","51973413","0"
"15477","52049170","0"
"15478","522684","0"
"15479","52280537","0"
"15480","52362780","0"
"15481","52362883","0"
"15482","52377417","2766278"
"15483","52398073","0"
"15484","52440733","0"
"15485","52444305","0"
"15486","52448766","0"
"15487","52469496","0"
"15488","52494327","0"
"15489","52512169","0"
"15490","5255815","0"
"15491","52591167","0"
"15492","52636778","0"
"15493","52637837","0"
"15494","5263836","0"
"15495","52652942","0"
"15496","52657634","0"
"15497","52718900","0"
"15498","52750998","0"
"15499","52762675","0"
"15500","52778437","0"
"15501","52786334","0"
"15502","52790816","0"
"15503","52830016","0"
"15504","5283695","0"
"15505","52868403","0"
"15506","5288145","0"
"15507","52886536","0"
"15508","52910894","0"
"15509","52911582","0"
"15510","52918406","0"
"15511","52928480","0"
"15512","52928861","0"
"15513","52934282","0"
"15514","52934787","0"
"15515","52938351","0"
"15516","52942194","0"
"15517","5295192","0"
"15518","52993992","0"
"15519","52997577","0"
"15520","53011212","0"
"15521","53026959","0"
"15522","53027147","0"
"15523","53066156","0"
"15524","53068798","0"
"15525","53075156","0"
"15526","53202838","0"
"15527","53231190","0"
"15528","53261447","0"
"15529","53295095","0"
"15530","5329909","0"
"15531","533723","0"
"15532","533943","0"
"15533","53396957","0"
"15534","53427888","0"
"15535","53451414","0"
"15536","53479739","0"
"15537","53486257","0"
"15538","53486356","0"
"15539","53486430","0"
"15540","53499528","0"
"15541","53506253","0"
"15542","535209","0"
"15543","5354812","0"
"15544","53553860","0"
"15545","53579328","0"
"15546","5358347","0"
"15547","53588950","0"
"15548","53590750","0"
"15549","53591075","0"
"15550","5359628","0"
"15551","53609018","0"
"15552","53609134","0"
"15553","53609399","0"
"15554","53609450","0"
"15555","53611454","0"
"15556","53613331","0"
"15557","53613428","18081783&24762136&35843910&47796836&67897737&74032295&84032008&93911241&95262670&95846235&96074501&107926677&107995552&110383658&120391565&132774769&137401370&141006168&167210937&173992146&194756996&195405075&208922941&214190250"
"15558","53613487","0"
"15559","53630765","0"
"15560","53635011","0"
"15561","53703096","0"
"15562","53741516","0"
"15563","53741631","0"
"15564","53742368","0"
"15565","53747971","0"
"15566","53749242","0"
"15567","53762796","0"
"15568","53763003","0"
"15569","53763084","0"
"15570","538246","0"
"15571","53871640","0"
"15572","53890724","0"
"15573","53906676","0"
"15574","53909882","0"
"15575","53927834","0"
"15576","53934250","0"
"15577","53970462","0"
"15578","53972781","0"
"15579","54000722","0"
"15580","54003189","0"
"15581","54028828","0"
"15582","54054704","81928284"
"15583","54054751","0"
"15584","54063622","0"
"15585","54067","0"
"15586","54130955","0"
"15587","54186237","0"
"15588","54257623","101866283&112649507"
"15589","54263048","0"
"15590","5427594","0"
"15591","54328958","0"
"15592","54393838","0"
"15593","54410605","0"
"15594","54415227","205785599"
"15595","54456685","0"
"15596","54472148","0"
"15597","54472231","0"
"15598","54472295","0"
"15599","54472353","0"
"15600","54519869","0"
"15601","54551673","0"
"15602","54563111","0"
"15603","54563270","0"
"15604","54566649","0"
"15605","54570100","0"
"15606","54570418","0"
"15607","54590692","0"
"15608","54593630","0"
"15609","54593721","0"
"15610","54593828","172591713"
"15611","54593928","0"
"15612","54594036","0"
"15613","54610127","0"
"15614","54615708","194833170&157936293&29503&215123671&122507717&194647522"
"15615","54619920","0"
"15616","54621801","0"
"15617","54653047","0"
"15618","54695643","0"
"15619","54766203","0"
"15620","54784670","0"
"15621","547961","0"
"15622","54799439","0"
"15623","54875964","0"
"15624","54877628","0"
"15625","54888132","0"
"15626","54919687","0"
"15627","55027948","0"
"15628","55049983","0"
"15629","55061902","0"
"15630","5506854","0"
"15631","55140420","0"
"15632","5514171","0"
"15633","55249242","0"
"15634","5525470","0"
"15635","5526137","0"
"15636","55314237","0"
"15637","554485","0"
"15638","55480091","0"
"15639","55486122","0"
"15640","55495499","0"
"15641","55502217","0"
"15642","55590","0"
"15643","55625630","0"
"15644","5564068","0"
"15645","55647726","0"
"15646","55682487","0"
"15647","55744685","0"
"15648","5576311","0"
"15649","55773557","0"
"15650","55796589","0"
"15651","55831847","0"
"15652","5585733","0"
"15653","55888624","0"
"15654","55915577","0"
"15655","55916103","0"
"15656","55941010","0"
"15657","55942169","29466045"
"15658","55947253","0"
"15659","5595928","0"
"15660","56011607","0"
"15661","56017296","0"
"15662","56021221","0"
"15663","56023837","0"
"15664","56035926","0"
"15665","56049013","0"
"15666","56049350","0"
"15667","56049882","0"
"15668","56049986","0"
"15669","56053552","0"
"15670","56089815","0"
"15671","5609059","0"
"15672","56155452","0"
"15673","56291223","0"
"15674","56418","0"
"15675","56431667","0"
"15676","56455906","0"
"15677","5649019","0"
"15678","5651988","0"
"15679","5652214","0"
"15680","56539845","0"
"15681","56539942","0"
"15682","5654922","0"
"15683","56582686","0"
"15684","56664886","0"
"15685","567545","0"
"15686","56793077","0"
"15687","56849211","0"
"15688","56870786","0"
"15689","56926710","0"
"15690","5696946","0"
"15691","57046422","0"
"15692","57048183","0"
"15693","571261","0"
"15694","57189823","0"
"15695","57249311","0"
"15696","57285019","0"
"15697","57327530","0"
"15698","5739726","0"
"15699","57482422","0"
"15700","57605508","0"
"15701","57638278","0"
"15702","57639882","0"
"15703","57654447","0"
"15704","5765599","0"
"15705","57667072","0"
"15706","57726361","0"
"15707","57775788","0"
"15708","57776355","0"
"15709","577768","0"
"15710","57781183","0"
"15711","57782949","0"
"15712","57811855","0"
"15713","57885771","0"
"15714","57934775","0"
"15715","5806212","0"
"15716","5807178","0"
"15717","5808593","0"
"15718","58113577","0"
"15719","58186181","0"
"15720","58187600","0"
"15721","58187673","0"
"15722","58190767","0"
"15723","58201110","0"
"15724","58239499","0"
"15725","58241242","0"
"15726","58241322","0"
"15727","58256502","0"
"15728","58260888","0"
"15729","58382447","0"
"15730","58390723","0"
"15731","58402134","0"
"15732","58405272","0"
"15733","58411168","0"
"15734","58446009","0"
"15735","58449520","0"
"15736","58471916","0"
"15737","58493058","0"
"15738","58527887","0"
"15739","58528019","0"
"15740","58528257","0"
"15741","58528478","0"
"15742","58530330","0"
"15743","58530468","0"
"15744","58530582","0"
"15745","58530722","0"
"15746","58537346","0"
"15747","58541919","0"
"15748","58543215","0"
"15749","58543519","0"
"15750","58543771","183440131"
"15751","58548192","0"
"15752","58548243","0"
"15753","58548312","0"
"15754","58548363","0"
"15755","58548427","0"
"15756","58548492","0"
"15757","58548556","0"
"15758","58548620","0"
"15759","58548680","0"
"15760","58548741","0"
"15761","58559967","0"
"15762","58569891","0"
"15763","5857452","0"
"15764","5859677","0"
"15765","58597745","0"
"15766","5859784","0"
"15767","58609575","0"
"15768","58669510","0"
"15769","58669559","0"
"15770","58669653","0"
"15771","58669699","0"
"15772","58669780","0"
"15773","58669864","0"
"15774","58669963","0"
"15775","58670027","0"
"15776","58670070","0"
"15777","58685176","0"
"15778","58685380","0"
"15779","58692614","0"
"15780","58719631","0"
"15781","58719788","0"
"15782","58721419","0"
"15783","58721934","0"
"15784","58722345","0"
"15785","58722428","43900335"
"15786","58722602","0"
"15787","58722690","0"
"15788","58724408","0"
"15789","5873204","0"
"15790","58772820","0"
"15791","58811637","0"
"15792","58835561","145715279"
"15793","58853230","0"
"15794","58853808","67554410"
"15795","58860264","0"
"15796","58876652","0"
"15797","58910645","0"
"15798","5892167","0"
"15799","58986499","0"
"15800","59049412","0"
"15801","5914175","0"
"15802","5920125","0"
"15803","5923104","0"
"15804","59255767","0"
"15805","59257412","0"
"15806","59285","0"
"15807","59294877","0"
"15808","592950","0"
"15809","59317168","0"
"15810","59322395","0"
"15811","59322527","0"
"15812","59416510","0"
"15813","59447294","0"
"15814","59460083","0"
"15815","59472057","0"
"15816","59474096","0"
"15817","59479182","0"
"15818","59538222","0"
"15819","59545466","0"
"15820","5955580","0"
"15821","59592317","0"
"15822","59599139","0"
"15823","59601323","0"
"15824","59602530","0"
"15825","59602605","0"
"15826","59603124","0"
"15827","59603250","0"
"15828","59617008","10209247"
"15829","59699494","0"
"15830","59708166","0"
"15831","59715717","0"
"15832","59760486","0"
"15833","59765227","0"
"15834","59846544","0"
"15835","59847324","0"
"15836","59847713","0"
"15837","59888259","0"
"15838","59895426","0"
"15839","59899297","0"
"15840","59899394","0"
"15841","59933245","0"
"15842","599533","7670129"
"15843","59956177","0"
"15844","60163672","0"
"15845","6018503","0"
"15846","60239193","0"
"15847","60247122","0"
"15848","60253912","0"
"15849","60277269","0"
"15850","60279691","0"
"15851","60312565","0"
"15852","60314474","0"
"15853","60314708","0"
"15854","60314946","0"
"15855","60315050","0"
"15856","60315186","0"
"15857","60315247","0"
"15858","60315503","0"
"15859","60315552","0"
"15860","60317321","0"
"15861","60324086","0"
"15862","60325104","0"
"15863","60341531","0"
"15864","60341648","0"
"15865","60341714","0"
"15866","60341792","0"
"15867","6036048","0"
"15868","6042309","0"
"15869","60426282","0"
"15870","60426387","0"
"15871","60430410","0"
"15872","60431863","0"
"15873","6043702","0"
"15874","6045602","0"
"15875","60462983","0"
"15876","60463625","0"
"15877","60468747","0"
"15878","60477235","0"
"15879","60478893","0"
"15880","60479279","0"
"15881","60481448","0"
"15882","60484131","0"
"15883","60487017","0"
"15884","60489172","0"
"15885","60489360","0"
"15886","60489418","0"
"15887","60489482","0"
"15888","60491277","0"
"15889","605561","75558350"
"15890","60572798","0"
"15891","60576191","0"
"15892","60576405","0"
"15893","60576492","0"
"15894","60582044","0"
"15895","60584036","0"
"15896","60586051","0"
"15897","60586094","0"
"15898","60586130","0"
"15899","60586165","0"
"15900","60586200","0"
"15901","60586231","0"
"15902","60586272","0"
"15903","60586314","0"
"15904","60586353","0"
"15905","60587081","0"
"15906","60587140","0"
"15907","60587177","0"
"15908","60587222","215293398"
"15909","60632091","0"
"15910","60632301","0"
"15911","6072241","0"
"15912","60725573","0"
"15913","60752599","0"
"15914","60754578","0"
"15915","6075856","0"
"15916","60761993","0"
"15917","6078026","0"
"15918","60785363","0"
"15919","60785436","0"
"15920","60785640","0"
"15921","60785861","0"
"15922","60859704","0"
"15923","60861695","0"
"15924","60861743","0"
"15925","60861784","0"
"15926","60863287","0"
"15927","60863338","0"
"15928","60863422","0"
"15929","60863456","0"
"15930","60863495","0"
"15931","60863536","0"
"15932","60864387","0"
"15933","60864445","0"
"15934","60864487","0"
"15935","60864555","0"
"15936","60864657","0"
"15937","60864699","0"
"15938","60864760","0"
"15939","60866742","0"
"15940","60866794","0"
"15941","60866927","0"
"15942","60866963","0"
"15943","60867012","0"
"15944","60867069","0"
"15945","60867098","0"
"15946","60867136","0"
"15947","60875567","0"
"15948","60905700","0"
"15949","6094984","0"
"15950","60986477","0"
"15951","61100202","0"
"15952","61102001","0"
"15953","6116640","0"
"15954","61197304","0"
"15955","6119894","0"
"15956","6123613","0"
"15957","612396","0"
"15958","61278453","0"
"15959","61293252","0"
"15960","61331731","0"
"15961","61350050","0"
"15962","61350092","0"
"15963","61351566","0"
"15964","61358814","0"
"15965","61359433","81928284"
"15966","61359929","0"
"15967","61359994","0"
"15968","61360033","0"
"15969","61360170","0"
"15970","61360982","0"
"15971","61361053","0"
"15972","61361156","0"
"15973","61361234","0"
"15974","61441376","0"
"15975","61475131","0"
"15976","61503188","0"
"15977","61506004","0"
"15978","61510385","0"
"15979","61512464","0"
"15980","6152198","0"
"15981","615407","0"
"15982","61556313","214778616&11053808&199382229&214628840&30244568&204863932&177472272&69523106&166712192&215224309&96470129&78903959&197569856&205185383&123158564&77374158&130021933&181942741&1233930&118860287&26570682&24491487&121537666&65814291&214695792&186634585"
"15983","61595324","0"
"15984","61613393","0"
"15985","61655715","0"
"15986","61682130","0"
"15987","61745753","0"
"15988","61747656","0"
"15989","61749528","0"
"15990","61758240","0"
"15991","61758268","0"
"15992","61776750","0"
"15993","61803002","0"
"15994","618063","0"
"15995","61808411","0"
"15996","61808466","0"
"15997","61808548","0"
"15998","61811194","0"
"15999","61814812","0"
"16000","61816065","0"
"16001","61823843","0"
"16002","61899879","0"
"16003","61900025","0"
"16004","61935082","0"
"16005","61936730","0"
"16006","61978612","0"
"16007","620638","0"
"16008","62106077","0"
"16009","6219017","0"
"16010","62211802","0"
"16011","62291408","0"
"16012","62333938","0"
"16013","62343291","0"
"16014","62351153","0"
"16015","62351185","0"
"16016","62351217","0"
"16017","62353194","0"
"16018","62353251","0"
"16019","62353606","0"
"16020","62374132","0"
"16021","62374610","0"
"16022","62375196","0"
"16023","62382470","0"
"16024","62394838","0"
"16025","62395537","0"
"16026","62395659","0"
"16027","62396006","0"
"16028","62398447","0"
"16029","62398554","0"
"16030","62415789","0"
"16031","6246308","0"
"16032","62505955","0"
"16033","6259078","0"
"16034","62650477","0"
"16035","62653223","0"
"16036","626540","0"
"16037","62666720","0"
"16038","62680982","0"
"16039","626847","0"
"16040","62704746","0"
"16041","62704888","0"
"16042","62704948","0"
"16043","62707697","0"
"16044","62712397","0"
"16045","62713492","0"
"16046","62713846","0"
"16047","62713946","0"
"16048","62714047","0"
"16049","62717330","0"
"16050","62717741","0"
"16051","6275128","0"
"16052","62795575","0"
"16053","62830039","0"
"16054","62837528","0"
"16055","62850963","0"
"16056","6285560","0"
"16057","62947690","0"
"16058","62959769","0"
"16059","62989684","0"
"16060","62989879","0"
"16061","63000976","0"
"16062","63001558","0"
"16063","63001696","119785264"
"16064","63001745","144612139"
"16065","63002016","0"
"16066","63002091","0"
"16067","63002245","0"
"16068","63002357","0"
"16069","63002418","0"
"16070","6307268","0"
"16071","63103090","0"
"16072","63110082","0"
"16073","6314299","0"
"16074","631546","0"
"16075","63249689","0"
"16076","63328903","0"
"16077","63329855","0"
"16078","63346654","0"
"16079","63346781","0"
"16080","63346894","0"
"16081","63346956","0"
"16082","63356533","0"
"16083","63356661","0"
"16084","63356862","0"
"16085","63359105","0"
"16086","63363538","0"
"16087","63363957","0"
"16088","63364012","0"
"16089","63364240","0"
"16090","63369471","0"
"16091","63370266","0"
"16092","63371453","0"
"16093","63381431","0"
"16094","63428645","0"
"16095","63445331","0"
"16096","63450898","0"
"16097","63459619","0"
"16098","63475990","0"
"16099","63476290","0"
"16100","63493644","0"
"16101","63525393","0"
"16102","63525628","0"
"16103","63525957","0"
"16104","63526352","0"
"16105","63526670","0"
"16106","63526868","0"
"16107","63538032","0"
"16108","63542021","0"
"16109","63546470","0"
"16110","6360366","0"
"16111","63632994","0"
"16112","63636957","0"
"16113","63647432","0"
"16114","63651608","0"
"16115","63652029","0"
"16116","63652149","0"
"16117","63652245","0"
"16118","63653159","0"
"16119","63663065","0"
"16120","63665185","0"
"16121","63671874","0"
"16122","63672190","0"
"16123","63673167","0"
"16124","63673268","0"
"16125","63673912","0"
"16126","63674025","0"
"16127","63674264","0"
"16128","63675044","0"
"16129","63684563","0"
"16130","63692334","0"
"16131","63703359","0"
"16132","6372119","0"
"16133","63779700","0"
"16134","6378187","0"
"16135","6379564","0"
"16136","63840564","0"
"16137","63840599","0"
"16138","63840676","0"
"16139","63840744","0"
"16140","63840979","0"
"16141","63841064","0"
"16142","63841126","0"
"16143","63841160","0"
"16144","63841209","0"
"16145","63841244","0"
"16146","63841300","0"
"16147","638464","0"
"16148","63859229","0"
"16149","63879637","0"
"16150","63888299","211907762"
"16151","63908245","0"
"16152","63960171","0"
"16153","639650","0"
"16154","6396861","0"
"16155","6404827","0"
"16156","64058908","0"
"16157","6406511","0"
"16158","640689","0"
"16159","640697","0"
"16160","64071789","0"
"16161","64076337","0"
"16162","64111452","0"
"16163","64111625","0"
"16164","64111812","0"
"16165","64111837","0"
"16166","64111862","0"
"16167","64111943","0"
"16168","64111976","0"
"16169","64112048","0"
"16170","64112186","0"
"16171","64112208","0"
"16172","64112541","0"
"16173","64112600","0"
"16174","64112798","178640685"
"16175","64112888","0"
"16176","64112948","0"
"16177","64112995","0"
"16178","64113015","0"
"16179","64113048","0"
"16180","64113118","0"
"16181","64113182","0"
"16182","64113207","0"
"16183","64113230","0"
"16184","64113260","0"
"16185","64113287","0"
"16186","64113329","0"
"16187","64113407","0"
"16188","64113468","0"
"16189","641249","0"
"16190","64129364","0"
"16191","64129412","0"
"16192","64129603","0"
"16193","64129651","0"
"16194","64129699","0"
"16195","64129731","0"
"16196","64148965","0"
"16197","64149615","0"
"16198","64165618","0"
"16199","641804","0"
"16200","64186273","0"
"16201","64190355","0"
"16202","64191511","0"
"16203","64191620","0"
"16204","64216703","0"
"16205","64237119","0"
"16206","64243969","0"
"16207","64244018","0"
"16208","64244102","0"
"16209","64244607","0"
"16210","64323313","0"
"16211","64328548","0"
"16212","64360593","0"
"16213","64363516","0"
"16214","64369405","0"
"16215","64369518","87846708"
"16216","64370566","0"
"16217","64375101","0"
"16218","64375476","0"
"16219","64375750","0"
"16220","64375867","0"
"16221","64376286","0"
"16222","64376561","0"
"16223","64384624","0"
"16224","64384696","0"
"16225","64388529","0"
"16226","64388615","0"
"16227","64393429","0"
"16228","64393472","0"
"16229","64393714","0"
"16230","64394101","0"
"16231","64394225","0"
"16232","64394300","0"
"16233","64394353","0"
"16234","64394406","0"
"16235","64394452","0"
"16236","64394458","0"
"16237","6439447","0"
"16238","64394500","0"
"16239","64394533","214094512"
"16240","64394539","0"
"16241","64394634","0"
"16242","64394646","0"
"16243","64472211","0"
"16244","64477530","0"
"16245","64492135","0"
"16246","64498057","0"
"16247","64504761","0"
"16248","64505235","0"
"16249","64514324","0"
"16250","64516174","0"
"16251","64516548","0"
"16252","64516648","0"
"16253","64518536","0"
"16254","64525380","0"
"16255","64526653","0"
"16256","6460720","0"
"16257","64625969","0"
"16258","64645503","0"
